id,target
0,0
3,0
6,0
17,0
19,0
34,0
35,0
41,0
42,0
46,0
47,0
49,0
50,0
54,0
57,0
59,0
72,0
88,0
99,0
101,0
102,0
103,0
115,0
119,0
121,0
123,0
127,0
130,0
134,0
137,0
139,0
169,0
180,0
181,0
182,0
196,0
200,0
205,0
210,0
217,0
218,0
221,0
230,0
247,0
251,0
254,0
257,0
259,0
265,0
273,0
274,0
278,0
285,0
286,0
290,0
291,0
293,0
313,0
322,0
323,0
326,0
327,0
339,0
341,0
344,0
346,0
351,0
357,0
359,0
361,0
377,0
379,0
385,0
387,0
396,0
401,0
409,0
410,0
423,0
424,0
426,0
431,0
438,0
447,0
449,0
450,0
451,0
454,0
459,0
460,0
466,0
467,0
474,0
476,0
483,0
484,0
485,0
487,0
499,0
503,0
513,0
518,0
535,0
536,0
542,0
549,0
553,0
558,0
563,0
576,0
586,0
601,0
608,0
617,0
621,0
631,0
635,0
640,0
651,0
655,0
657,0
664,0
668,0
688,0
695,0
697,0
705,0
707,0
708,0
715,0
718,0
720,0
724,0
729,0
733,0
735,0
736,0
738,0
744,0
751,0
795,0
803,0
812,0
817,0
820,0
826,0
828,0
836,0
841,0
843,0
852,0
856,0
878,0
884,0
900,0
902,0
907,0
911,0
921,0
927,0
928,0
930,0
933,0
934,0
936,0
937,0
959,0
960,0
963,0
967,0
970,0
971,0
977,0
980,0
982,0
993,0
1002,0
1005,0
1006,0
1010,0
1020,0
1023,0
1026,0
1027,0
1034,0
1035,0
1037,0
1038,0
1039,0
1042,0
1052,0
1056,0
1061,0
1063,0
1065,0
1066,0
1071,0
1084,0
1085,0
1086,0
1087,0
1090,0
1092,0
1097,0
1114,0
1119,0
1121,0
1123,0
1130,0
1144,0
1147,0
1148,0
1153,0
1157,0
1158,0
1162,0
1163,0
1166,0
1175,0
1182,0
1194,0
1199,0
1208,0
1210,0
1213,0
1215,0
1219,0
1227,0
1247,0
1261,0
1270,0
1272,0
1277,0
1280,0
1288,0
1290,0
1297,0
1302,0
1303,0
1310,0
1315,0
1318,0
1321,0
1323,0
1328,0
1333,0
1337,0
1339,0
1343,0
1346,0
1347,0
1350,0
1355,0
1358,0
1362,0
1372,0
1373,0
1383,0
1393,0
1396,0
1397,0
1398,0
1411,0
1413,0
1419,0
1427,0
1429,0
1430,0
1433,0
1441,0
1443,0
1444,0
1450,0
1453,0
1456,0
1458,0
1470,0
1475,0
1476,0
1493,0
1510,0
1512,0
1522,0
1527,0
1530,0
1533,0
1534,0
1535,0
1554,0
1557,0
1570,0
1572,0
1576,0
1580,0
1599,0
1606,0
1611,0
1624,0
1632,0
1640,0
1661,0
1664,0
1688,0
1691,0
1692,0
1694,0
1697,0
1698,0
1704,0
1705,0
1707,0
1710,0
1712,0
1713,0
1722,0
1729,0
1730,0
1731,0
1739,0
1747,0
1767,0
1768,0
1769,0
1783,0
1804,0
1805,0
1807,0
1815,0
1825,0
1835,0
1836,0
1838,0
1853,0
1862,0
1866,0
1869,0
1870,0
1901,0
1905,0
1911,0
1926,0
1944,0
1952,0
1957,0
1959,0
1962,0
1968,0
1978,0
1981,0
1983,0
1984,0
1989,0
1994,0
2002,0
2003,0
2008,0
2009,0
2020,0
2021,0
2026,0
2034,0
2039,0
2043,0
2045,0
2046,0
2051,0
2054,0
2065,0
2066,0
2067,0
2075,0
2078,0
2081,0
2084,0
2085,0
2086,0
2090,0
2095,0
2101,0
2111,0
2112,0
2117,0
2119,0
2127,0
2129,0
2134,0
2136,0
2140,0
2141,0
2145,0
2146,0
2150,0
2152,0
2157,0
2167,0
2168,0
2174,0
2177,0
2184,0
2189,0
2195,0
2199,0
2202,0
2214,0
2216,0
2221,0
2225,0
2232,0
2234,0
2235,0
2238,0
2247,0
2250,0
2252,0
2255,0
2265,0
2266,0
2267,0
2270,0
2271,0
2277,0
2279,0
2281,0
2290,0
2298,0
2300,0
2301,0
2305,0
2308,0
2312,0
2315,0
2319,0
2323,0
2325,0
2334,0
2346,0
2351,0
2358,0
2360,0
2361,0
2380,0
2386,0
2388,0
2392,0
2393,0
2394,0
2403,0
2405,0
2408,0
2414,0
2425,0
2435,0
2439,0
2442,0
2444,0
2445,0
2448,0
2450,0
2457,0
2458,0
2480,0
2483,0
2485,0
2495,0
2497,0
2498,0
2501,0
2503,0
2512,0
2516,0
2518,0
2519,0
2522,0
2533,0
2534,0
2540,0
2545,0
2546,0
2549,0
2554,0
2559,0
2571,0
2578,0
2579,0
2583,0
2585,0
2589,0
2602,0
2605,0
2608,0
2609,0
2614,0
2616,0
2621,0
2622,0
2624,0
2626,0
2635,0
2636,0
2638,0
2641,0
2647,0
2656,0
2662,0
2664,0
2676,0
2677,0
2678,0
2680,0
2684,0
2697,0
2698,0
2699,0
2701,0
2703,0
2704,0
2712,0
2718,0
2724,0
2727,0
2730,0
2736,0
2740,0
2743,0
2746,0
2748,0
2751,0
2752,0
2754,0
2766,0
2767,0
2771,0
2777,0
